=================================
TEST DE FRIEDMAN para métrica: val_auc
Estadístico: 54.8971, p-value: 4.2124e-07
alpha = 0.05
=> HAY diferencias estadísticamente significativas entre los modelos (rechazamos H0).
=================================

Resultados comparaciones 2 a 2 (Wilcoxon + corrección múltiple y cálculo de Cohen's d):
    config1 vs config8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.5788
    config2 vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.1996
    config2 vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.6194
    config2 vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.9841
    config2 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.4626
    config2 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.5237
    config2 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.0578
    config2 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.0519
    config2 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=5.5844
    base-densenet vs config7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3689
    base-densenet vs base-resnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.0548
    base-densenet vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3213
    base-densenet vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.6529
    base-densenet vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.0999
    base-densenet vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.5725
    base-densenet vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.6677
    base-densenet vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.7070
    base-densenet vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.7428
    base-densenet vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=4.1857
    config7 vs base-resnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=-0.3212
    config7 vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.9995
    config7 vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.0916
    config7 vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.6692
    config7 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.2359
    config7 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.1865
    config7 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.6564
    config7 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.1491
    config7 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=4.3913
    base-resnet vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.9371
    base-resnet vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3859
    base-resnet vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.4892
    base-resnet vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.2790
    base-resnet vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.3539
    base-resnet vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.1498
    base-resnet vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.9847
    base-resnet vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=4.9735
    config6 vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.1794
    config6 vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.0818
    config6 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.6819
    config6 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.8466
    config6 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.1966
    config6 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3222
    config6 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.0045
    base-efficientnet-b7 vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=-0.2451
    base-efficientnet-b7 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.1303
    base-efficientnet-b7 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.3051
    base-efficientnet-b7 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.2881
    base-efficientnet-b7 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.9492
    base-efficientnet-b7 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.6239
    config5 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.4961
    config5 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.2216
    config5 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.3628
    config5 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.0826
    config5 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=5.8166
    base-efficientnet-b8 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.3572
    base-efficientnet-b8 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.0753
    base-efficientnet-b8 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.7337
    base-efficientnet-b8 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.4923
    config4 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.4558
    config4 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.7273
    config4 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=4.3000
    base-efficientnet vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.2160
    base-efficientnet vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.4011
    config3 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.8056

Comparaciones con diferencia significativa por p-value:
    No se encontraron diferencias significativas por p-value en comparaciones 2 a 2.

Comparaciones con diferencia significativa por Cohen's d:
    config1 vs config8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.5788 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config1 vs config2: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.2863 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config1 vs base-densenet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.6395 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config1 vs config7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.9017 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config1 vs base-resnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.0136 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config1 vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.7315 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config1 vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.3239 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config1 vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.3808 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config1 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.5145 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config1 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=4.8092 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config1 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=10.4045 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config1 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.5631 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config1 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=5.6923 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config8 vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.1512 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config8 vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3110 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config8 vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.5253 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config8 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.3156 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config8 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=5.6743 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config8 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=8.0179 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config8 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.8394 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config8 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=5.6805 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config2 vs config7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.2654 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config2 vs base-resnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.6333 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config2 vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.1996 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config2 vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.6194 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config2 vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.9841 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config2 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.4626 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config2 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.5237 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config2 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.0578 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config2 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.0519 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config2 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=5.5844 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-densenet vs config7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3689 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-densenet vs base-resnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.0548 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-densenet vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3213 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-densenet vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.6529 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-densenet vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.0999 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-densenet vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.5725 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-densenet vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.6677 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-densenet vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.7070 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-densenet vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.7428 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-densenet vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=4.1857 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config7 vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.9995 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config7 vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.0916 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config7 vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.6692 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config7 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.2359 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config7 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.1865 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config7 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.6564 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config7 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.1491 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config7 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=4.3913 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-resnet vs config6: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.9371 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-resnet vs base-efficientnet-b7: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3859 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-resnet vs config5: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.4892 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-resnet vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.2790 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-resnet vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.3539 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-resnet vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.1498 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-resnet vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.9847 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-resnet vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=4.9735 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config6 vs base-efficientnet-b8: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.6819 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config6 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.8466 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config6 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.1966 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config6 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.3222 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config6 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.0045 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-efficientnet-b7 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.2881 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-efficientnet-b7 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.9492 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-efficientnet-b7 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.6239 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config5 vs config4: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.2216 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config5 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.3628 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config5 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.0826 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config5 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=5.8166 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-efficientnet-b8 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.0753 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-efficientnet-b8 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.7337 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-efficientnet-b8 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=3.4923 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config4 vs base-efficientnet: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=1.4558 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config4 vs config3: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.7273 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config4 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=4.3000 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    base-efficientnet vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=2.4011 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
    config3 vs base-vit: p-value (Wilcoxon, corregido)=1.0000e+00, Cohen's d=0.8056 => DIFERENCIA SIGNIFICATIVA POR COHEN'S d
